time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.321346	default																	
0.351042	default	123.439995	F															
0.384219	default	33.831219	F															
0.417505	default	30.216501	F															
0.450846	default	30.044283	F															
0.484137	default	29.889202	F															
0.517475	default	30.036346	F															
0.55071	default	29.707352	F															
0.584037	default	30.511061	F															
0.617395	hej	29.929544	F															
0.650774	hej	29.905647	F															
0.68428	default	30.02552	F															
0.71744	default	29.362541	F															
0.750733	hej	30.261213	F															
0.784088	default	30.514133	F															
0.817335	default	29.989862	F															
0.850786	default	30.048346	F															
0.884286	default	29.66391	F															
0.917526	default	29.874289	F															
0.950732	default	30.172739	F															
0.984094	default	30.137821	F															
1.017395	default	30.078716	F															
1.05098	default	29.92811	F															
1.084154	default	29.810883	F															
1.117514	default	29.817724	F															
1.150972	default	29.988693	F															
1.184116	default	30.259382	F															
1.217345	default	30.218145	F															
1.250754	default	30.068047	F															
1.284087	default	29.945946	F															
1.317534	default	29.846828	F															
1.351151	default	29.972065	F															
1.384027	default	28.802755	F															
1.417544	default	31.464251	F															
1.450864	default	29.85467	F															
1.484494	default	29.997599	F															
1.517327	default	29.656609	F															
1.550635	default	30.5588	F															
1.584552	default	30.057739	F															
1.61741	default	29.376339	F															
1.65075	default	30.542839	F															
1.684172	default	29.966408	F															
1.717608	default	29.695269	F															
1.750867	default	30.044014	F															
1.7841	default	30.18886	F															
1.81749	default	29.73447	F															
1.850778	default	30.134914	F															
1.884256	default	29.999941	F															
1.917295	default	29.930262	F															
1.950747	default	30.091839	F															
1.98401	default	30.146542	F															
2.017497	default	30.06678	F															
2.050662	hej	29.928471	F															
2.084074	default	30.086407	F															
2.117273	default	29.973505	F															
2.151037	default	30.11767	F															
2.184125	default	29.564018	F															
2.217421	default	29.789034	F															
2.250983	default	30.560757	F															
2.284023	default	29.766954	F															
2.317305	default	30.242456	F															
2.350855	default	30.116762	T	-197.444382,7.303176,116.094551	-0.839997,0.525163,0.136413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,196.367249,165.200378	1M_Cube2_41	
2.384286	default	29.71203	T	-197.396454,7.660811,116.060959	-0.836255,0.531952,0.133063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,200.056412,164.183029	1M_Cube2_41	
2.417471	default	29.814789	T	-197.292084,8.02525,116.011955	-0.832667,0.538163,0.130565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,203.573395,163.450089	1M_Cube2_41	
2.450732	default	30.279818	T	-197.119492,8.378798,115.94709	-0.829881,0.54278,0.129177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,206.379349,163.065308	1M_Cube2_41	
2.484061	hej	30.055031	T	-196.872223,8.697407,115.857742	-0.825264,0.549821,0.128984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,210.553482,163.207703	1M_Cube2_41	
