time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.223371	default																	
0.234173	hej	105.143623	F															
0.244959	default	96.574524	F															
0.256095	default	93.534843	F															
0.267088	default	89.152008	F															
0.278716	default	91.99971	F															
0.289331	hej	85.630341	F															
0.308811	default	92.459061	F															
0.312338	hej	51.714333	F															
0.327511	default	287.347839	F															
0.338728	default	57.022305	F															
0.349398	default	111.022285	F															
0.360445	default	94.937019	F															
0.371933	default	90.269005	F															
0.382707	default	86.404282	F															
0.399816	default	93.119392	F															
0.40488	default	58.604282	F															
0.416198	default	193.121124	F															
0.427321	hej	86.525375	F															
0.438326	hej	94.003532	F															
0.449441	default	89.738396	F															
0.460556	default	90.096611	F															
0.471638	default	89.055916	F															
0.482751	default	90.839722	F															
0.494428	default	90.537872	F															
0.505196	default	84.558746	F															
0.516131	default	91.317528	F															
0.527349	default	94.11853	F															
0.53857	default	89.478249	F															
0.549565	default	87.368309	F															
0.560708	default	92.340363	F															
0.571714	default	89.681252	F															
0.583032	hej	90.034149	F															
0.59423	default	89.487045	F															
0.605631	default	88.378265	F															
0.616051	default	87.401138	F															
0.627136	default	97.41272	F															
0.638764	hej	90.841347	F															
0.64947	default	84.785278	F															
0.6606	default	93.006821	F															
0.671727	default	91.058937	F															
0.68285	default	88.975098	F															
0.694026	default	89.560791	F															
0.705019	default	91.00753	F															
0.716244	hej	89.819016	F															
0.727241	default	89.405472	F															
0.73835	default	91.670792	F															
0.750139	hej	88.664253	F															
0.760798	default	83.943344	F															
0.771755	default	91.189285	F															
0.782905	default	96.019974	F															
0.794019	default	89.769821	F															
0.805418	default	90.149376	F															
0.816234	default	87.239487	F															
0.827456	default	92.491516	F															
0.838666	default	88.676086	F															
0.849552	default	88.070793	F															
0.860774	default	93.855301	F															
0.872467	default	89.210052	F															
0.882975	default	84.86084	F															
0.894102	hej	95.751488	F															
