time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.301375	default																	
0.334681	default	108.687386	F															
0.36686	default	30.158451	F															
0.399935	default	31.078678	F															
0.432924	default	30.257647	F															
0.465919	default	30.282475	F															
0.499048	default	30.189955	F															
0.532208	default	30.285225	F															
0.565628	default	30.152996	F															
0.598274	default	29.934385	F															
0.631226	hej	30.705366	F															
0.664268	hej	30.292656	F															
0.697328	default	30.224354	F															
0.730676	default	30.313229	F															
0.763464	default	29.85021	F															
0.796502	default	30.452709	F															
0.829585	default	30.498314	F															
0.8627	hej	29.915756	F															
0.895972	default	30.421122	F															
0.928739	default	30.140816	F															
0.961787	default	30.450485	F															
0.995105	default	30.302479	F															
1.028308	default	29.6647	F															
1.060985	hej	30.474985	F															
1.094058	default	30.557024	F															
1.127372	default	30.254255	F															
1.160273	default	29.975927	F															
1.193277	default	30.100718	F															
1.226303	default	30.462452	F															
1.259936	default	30.494593	F															
1.292459	default	29.318205	F															
1.325849	default	31.161386	F															
1.358575	default	29.905735	F															
1.391539	default	30.491804	F															
1.424613	default	30.497566	F															
1.458163	default	30.157543	F															
1.491171	default	29.487478	F															
1.524414	default	30.570757	F															
1.557082	default	30.04961	F															
1.58994	default	29.986446	F															
1.623052	default	31.251173	F															
1.656199	default	29.853422	F															
1.689097	default	30.152357	F															
1.722494	default	30.798515	F															
1.755761	default	29.9069	F															
1.788256	default	29.762524	F															
1.821297	default	30.734715	F															
1.85437	default	30.559172	F															
1.887433	default	30.060181	F															
1.920667	default	30.313965	F															
1.953546	default	29.85627	F															
1.986569	default	30.80971	F															
2.019663	hej	30.233311	F															
2.052905	default	30.233585	F															
2.085769	default	30.143452	F															
2.118821	default	30.390057	F															
2.151921	default	30.258284	F															
2.185182	default	29.967756	F															
2.218331	default	30.057922	F															
2.25109	default	30.396984	F															
2.284124	default	30.556652	F															
2.317638	default	30.287153	T	-212.049545,-11.327214,123.62014	-0.949459,0.312756,-0.026653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.476265,115.537361	1M_Cube2_41	
2.350538	default	29.783178	T	-212.036377,-11.3187,123.62989	-0.956011,0.293313,-0.00315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,76.985725,122.677696	1M_Cube2_41	
2.383907	default	30.004169	T	-212.022507,-11.306869,123.623253	-0.961707,0.269812,0.04818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,69.445343,138.039337	1M_Cube2_41	
2.416423	default	30.430746	T	-212.012634,-11.302929,123.618713	-0.962126,0.266077,0.0593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,68.299553,141.355804	1M_Cube2_41	
2.449814	default	30.725838	T	-211.995789,-11.294169,123.617531	-0.962358,0.264093,0.064207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,67.700272,142.819107	1M_Cube2_41	
2.48251	hej	29.572847	T	-211.97374,-11.284492,123.618317	-0.962876,0.261281,0.067843	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.832657,143.898087	1M_Cube2_41	
2.515806	default	30.569357	T	-211.949402,-11.272276,123.622253	-0.963233,0.259566,0.069338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.309967,144.342926	1M_Cube2_41	
2.548681	hej	30.269182	T	-211.917175,-11.261342,123.619102	-0.963228,0.259186,0.07081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.216423,144.782272	1M_Cube2_41	
2.581681	default	30.487154	T	-211.896423,-11.252728,123.63192	-0.963076,0.259416,0.072028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.311684,145.164169	1M_Cube2_41	
2.614993	default	30.298626	T	-211.873047,-11.239045,123.630142	-0.962815,0.260224,0.072595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.594398,145.339752	1M_Cube2_41	
